AM,20080101
AM,20080321
AM,20080324
AM,20080501
AM,20081225
AM,20081226
AM,20090101
AM,20090410
AM,20090413
AM,20090501
AM,20091225
AM,20100101
AM,20100402
AM,20100405
AM,20110422
AM,20110425
AM,20111226
AM,20120406
AM,20120409
AM,20120501
AM,20121225
AM,20121226
AM,20130101
AM,20130329
AM,20130401
AM,20130501
AM,20131225
AM,20131226
AM,20140101
AM,20140418
AM,20140421
AM,20140501
AM,20141225
AM,20141226
AM,20150101
AM,20150403
AM,20150406
AM,20150501
AM,20151225
AM,20160101
AM,20160325
AM,20160328
AM,20161226
AM,20170414
AM,20170417
AM,20170501
AM,20171225
AM,20171226
AM,20180101
AM,20180330
AM,20180402
AM,20180501
AM,20181225
AM,20181226
AM,20190101
AM,20190419
AM,20190422
AM,20190501
AM,20191225
AM,20191226
AM,20200101
AM,20200410
AM,20200413
AM,20200501
AM,20201225
AM,20210101
AM,20210402
AM,20210405
AM,20220415
AM,20220418
AM,20221226
AT,20000101
AT,20000106
AT,20000313
AT,20000325
AT,20000421
AT,20000424
AT,20000428
AT,20000501
AT,20000619
AT,20000815
AT,20001028
AT,20001225
AT,20001226
AT,20010101
AT,20010102
AT,20010106
AT,20010226
AT,20010325
AT,20010413
AT,20010416
AT,20010501
AT,20010604
AT,20010815
AT,20011028
AT,20011225
AT,20011226
AT,20020101
AT,20020106
AT,20020318
AT,20020325
AT,20020329
AT,20020401
AT,20020501
AT,20020503
AT,20020506
AT,20020507
AT,20020624
AT,20020815
AT,20021028
AT,20021225
AT,20021226
AT,20030101
AT,20030106
AT,20030310
AT,20030325
AT,20030418
AT,20030421
AT,20030425
AT,20030428
AT,20030501
AT,20030616
AT,20030815
AT,20031028
AT,20031225
AT,20031226
AT,20040101
AT,20040106
AT,20040223
AT,20040325
AT,20040409
AT,20040412
AT,20040501
AT,20040531
AT,20040813
AT,20040815
AT,20041028
AT,20041225
AT,20041226
AT,20050101
AT,20050106
AT,20050314
AT,20050325
AT,20050328
AT,20050429
AT,20050501
AT,20050502
AT,20050620
AT,20050815
AT,20051028
AT,20051225
AT,20051226
AT,20060101
AT,20060106
AT,20060306
AT,20060325
AT,20060414
AT,20060417
AT,20060421
AT,20060424
AT,20060501
AT,20060612
AT,20060815
AT,20061028
AT,20061225
AT,20061226
AT,20070101
AT,20070106
AT,20070219
AT,20070325
AT,20070406
AT,20070409
AT,20070501
AT,20070528
AT,20070815
AT,20071028
AT,20071225
AT,20071226
AT,20080101
AT,20080304
AT,20080305
AT,20080310
AT,20080321
AT,20080324
AT,20080325
AT,20080425
AT,20080428
AT,20080501
AT,20080616
AT,20080815
AT,20081028
AT,20081225
AT,20081226
AT,20090101
AT,20090106
AT,20090302
AT,20090325
AT,20090410
AT,20090413
AT,20090417
AT,20090420
AT,20090501
AT,20090608
AT,20091028
AT,20091225
AT,20100101
AT,20100106
AT,20100215
AT,20100325
AT,20100402
AT,20100405
AT,20100524
AT,20101028
AT,20110106
AT,20110307
AT,20110325
AT,20110422
AT,20110425
AT,20110613
AT,20110815
AT,20111028
AT,20111226
AT,20120106
AT,20120227
AT,20120406
AT,20120409
AT,20120413
AT,20120416
AT,20120501
AT,20120604
AT,20120815
AT,20121225
AT,20121226
AT,20130101
AT,20130318
AT,20130325
AT,20130329
AT,20130401
AT,20130501
AT,20130503
AT,20130506
AT,20130624
AT,20130815
AT,20131028
AT,20131225
AT,20131226
AT,20140101
AT,20140106
AT,20140303
AT,20140325
AT,20140418
AT,20140421
AT,20140501
AT,20140609
AT,20140815
AT,20141028
AT,20141225
AT,20141226
AT,20150101
AT,20150106
AT,20150223
AT,20150325
AT,20150403
AT,20150406
AT,20150410
AT,20150413
AT,20150501
AT,20150601
AT,20151028
AT,20151225
AT,20160101
AT,20160106
AT,20160314
AT,20160325
AT,20160328
AT,20160429
AT,20160502
AT,20160620
AT,20160815
AT,20161028
AT,20161226
AT,20170106
AT,20170227
AT,20170414
AT,20170417
AT,20170501
AT,20170605
AT,20170815
AT,20171225
AT,20171226
AT,20180101
AT,20180219
AT,20180330
AT,20180402
AT,20180406
AT,20180409
AT,20180501
AT,20180528
AT,20180815
AT,20181225
AT,20181226
AT,20190101
AT,20190311
AT,20190325
AT,20190419
AT,20190422
AT,20190426
AT,20190429
AT,20190501
AT,20190617
AT,20190815
AT,20191028
AT,20191225
AT,20191226
AT,20200101
AT,20200106
AT,20200302
AT,20200325
AT,20200410
AT,20200413
AT,20200417
AT,20200420
AT,20200501
AT,20200608
AT,20201028
AT,20201225
AT,20210101
AT,20210106
AT,20210315
AT,20210325
AT,20210402
AT,20210405
AT,20210430
AT,20210503
AT,20210621
AT,20211028
AT,20220106
AT,20220307
AT,20220325
AT,20220415
AT,20220418
AT,20220422
AT,20220425
AT,20220613
AT,20220815
AT,20221028
AT,20221226
AT,20230106
AT,20230227
AT,20230407
AT,20230410
AT,20230414
AT,20230417
AT,20230501
AT,20230605
AT,20230815
AT,20231225
AT,20231226
AT,20240101
AT,20240318
AT,20240325
AT,20240329
AT,20240401
AT,20240501
AT,20240503
AT,20240506
AT,20240624
AT,20240815
AT,20241028
AT,20241225
AT,20241226
AT,20250101
AT,20250106
AT,20250303
AT,20250325
AT,20250418
AT,20250421
AT,20250501
AT,20250609
AT,20250815
AT,20251028
AT,20251225
AT,20251226
AT,20260101
AT,20260106
AT,20260223
AT,20260325
AT,20260403
AT,20260406
AT,20260410
AT,20260413
AT,20260501
AT,20260601
AT,20261028
AT,20261225
AT,20270101
AT,20270106
AT,20270315
AT,20270325
AT,20270326
AT,20270329
AT,20270430
AT,20270503
AT,20270621
AT,20271028
AT,20280106
AT,20280228
AT,20280414
AT,20280417
AT,20280501
AT,20280605
AT,20280815
AT,20281225
AT,20281226
AT,20290101
AT,20290219
AT,20290330
AT,20290402
AT,20290406
AT,20290409
AT,20290501
AT,20290528
AT,20290815
AT,20291225
AT,20291226
AT,20300101
AT,20300311
AT,20300325
AT,20300419
AT,20300422
AT,20300426
AT,20300429
AT,20300501
AT,20300617
AT,20300815
AT,20301028
AT,20301225
AT,20301226
AT,20310101
AT,20310106
AT,20310224
AT,20310325
AT,20310411
AT,20310414
AT,20310501
AT,20310602
AT,20310815
AT,20311028
AT,20311225
AT,20311226
AT,20320101
AT,20320106
AT,20320315
AT,20320325
AT,20320326
AT,20320329
AT,20320430
AT,20320503
AT,20320621
AT,20321028
AT,20330106
AT,20330325
AT,20330415
AT,20330418
AT,20330422
AT,20330425
AT,20330815
AT,20331028
AT,20331226
AT,20340106
AT,20340407
AT,20340410
AT,20340501
AT,20340815
AT,20341225
AT,20341226
AT,20350101
AT,20350323
AT,20350326
AT,20350427
AT,20350430
AT,20350501
AT,20350815
AT,20351225
AT,20351226
AT,20360101
AT,20360325
AT,20360411
AT,20360414
AT,20360501
AT,20360815
AT,20361028
AT,20361225
AT,20361226
AT,20370101
AT,20370106
AT,20370325
AT,20370403
AT,20370406
AT,20370501
AT,20371028
AT,20371225
AT,20380101
AT,20380106
AT,20380325
AT,20380423
AT,20380426
AT,20381028
AT,20390106
AT,20390325
AT,20390408
AT,20390411
AT,20390815
AT,20391028
AT,20391226
AT,20400106
AT,20400330
AT,20400402
AT,20400501
AT,20400815
AT,20401225
AT,20401226
AT,20410101
AT,20410325
AT,20410419
AT,20410422
AT,20410501
AT,20410815
AT,20411028
AT,20411225
AT,20411226
AT,20420101
AT,20420106
AT,20420325
AT,20420404
AT,20420407
AT,20420501
AT,20420815
AT,20421028
AT,20421225
AT,20421226
AT,20430101
AT,20430106
AT,20430325
AT,20430327
AT,20430330
AT,20430501
AT,20431028
AT,20431225
AT,20440101
AT,20440106
AT,20440325
AT,20440415
AT,20440418
AT,20440815
AT,20441028
AT,20441226
AT,20450106
AT,20450407
AT,20450410
AT,20450501
AT,20450815
AT,20451225
AT,20451226
AT,20460101
AT,20460323
AT,20460326
AT,20460501
AT,20460815
AT,20461225
AT,20461226
AT,20470101
AT,20470325
AT,20470412
AT,20470415
AT,20470501
AT,20470815
AT,20471028
AT,20471225
AT,20471226
AT,20480101
AT,20480106
AT,20480325
AT,20480403
AT,20480406
AT,20480501
AT,20481028
AT,20481225
AT,20490101
AT,20490106
AT,20490325
AT,20490416
AT,20490419
AT,20491028
AT,20500106
AT,20500325
AT,20500408
AT,20500411
AT,20500815
AT,20501028
AT,20501226
AT,20510106
AT,20510331
AT,20510403
AT,20510501
AT,20510815
AT,20511225
AT,20511226
AT,20520101
AT,20520325
AT,20520419
AT,20520422
AT,20520501
AT,20520815
AT,20521028
AT,20521225
AT,20521226
AT,20530101
AT,20530106
AT,20530325
AT,20530404
AT,20530407
AT,20530501
AT,20530815
AT,20531028
AT,20531225
AT,20531226
AT,20540101
AT,20540106
AT,20540325
AT,20540327
AT,20540330
AT,20540501
AT,20541028
AT,20541225
AT,20550101
AT,20550106
AT,20550325
AT,20550416
AT,20550419
AT,20551028
AT,20560106
AT,20560331
AT,20560403
AT,20560501
AT,20560815
AT,20561225
AT,20561226
AT,20570101
AT,20570420
AT,20570423
AT,20570501
AT,20570815
AT,20571225
AT,20571226
AT,20580101
AT,20580325
AT,20580412
AT,20580415
AT,20580501
AT,20580815
AT,20581028
AT,20581225
AT,20581226
AT,20590101
AT,20590106
AT,20590325
AT,20590328
AT,20590331
AT,20590501
AT,20590815
AT,20591028
AT,20591225
AT,20591226
AT,20960101
AT,20960106
AT,20960226
AT,20960325
AT,20960412
AT,20960415
AT,20960501
AT,20960603
AT,20960815
AT,20961028
AT,20961225
AT,20961226
AT,20970101
AT,20970106
AT,20970310
AT,20970325
AT,20970425
AT,20970428
AT,20970501
AT,20970616
AT,20970815
AT,20971028
AT,20971225
AT,20971226
AT,20980101
AT,20980106
AT,20980302
AT,20980325
AT,20980417
AT,20980420
AT,20980501
AT,20980608
AT,20980815
AT,20981028
AT,20981225
AT,20981226
AT,20990101
AT,20990106
AT,20990222
AT,20990325
AT,20990409
AT,20990412
AT,20990501
AT,20990531
AT,20990815
AT,20991028
AT,20991225
AT,20991226
BA,20060101
BA,20060324
BA,20060402
BA,20060413
BA,20060414
BA,20060501
BA,20060525
BA,20060619
BA,20060709
BA,20060821
BA,20061016
BA,20061208
BA,20061225
BA,20070101
BA,20070324
BA,20070402
BA,20070405
BA,20070406
BA,20070501
BA,20070525
BA,20070618
BA,20070709
BA,20070820
BA,20071015
BA,20071208
BA,20071225
BA,20080101
BA,20080320
BA,20080321
BA,20080324
BA,20080331
BA,20080501
BA,20080525
BA,20080616
BA,20080709
BA,20080818
BA,20081012
BA,20081208
BA,20081225
BA,20090101
BA,20090324
BA,20090406
BA,20090409
BA,20090410
BA,20090501
BA,20090525
BA,20090615
BA,20090709
BA,20090817
BA,20091012
BA,20091208
BA,20091225
BA,20100101
BA,20100324
BA,20100401
BA,20100402
BA,20100405
BA,20100501
BA,20100525
BA,20100621
BA,20100709
BA,20100816
BA,20101011
BA,20101208
BA,20101225
BA,20110101
BA,20110324
BA,20110402
BA,20110421
BA,20110422
BA,20110501
BA,20110525
BA,20110620
BA,20110709
BA,20110815
BA,20111010
BA,20111208
BA,20111225
BA,20120101
BA,20120324
BA,20120402
BA,20120405
BA,20120406
BA,20120501
BA,20120525
BA,20120618
BA,20120709
BA,20120820
BA,20121015
BA,20121208
BA,20121225
BA,20130101
BA,20130324
BA,20130328
BA,20130329
BA,20130401
BA,20130501
BA,20130525
BA,20130617
BA,20130709
BA,20130819
BA,20131012
BA,20131208
BA,20131225
BA,20140101
BA,20140324
BA,20140331
BA,20140417
BA,20140418
BA,20140501
BA,20140525
BA,20140616
BA,20140709
BA,20140818
BA,20141012
BA,20141208
BA,20141225
BA,20150101
BA,20150324
BA,20150402
BA,20150403
BA,20150406
BA,20150501
BA,20150525
BA,20150615
BA,20150709
BA,20150817
BA,20151012
BA,20151208
BA,20151225
BA,20160101
BA,20160324
BA,20160325
BA,20160402
BA,20160501
BA,20160525
BA,20160620
BA,20160709
BA,20160815
BA,20161010
BA,20161208
BA,20161225
BA,20170101
BA,20170324
BA,20170402
BA,20170413
BA,20170414
BA,20170501
BA,20170525
BA,20170619
BA,20170709
BA,20170821
BA,20171016
BA,20171208
BA,20171225
BA,20180101
BA,20180324
BA,20180329
BA,20180330
BA,20180402
BA,20180501
BA,20180525
BA,20180618
BA,20180709
BA,20180820
BA,20181015
BA,20181208
BA,20181225
BA,20190101
BA,20190324
BA,20190401
BA,20190418
BA,20190419
BA,20190501
BA,20190525
BA,20190617
BA,20190709
BA,20190819
BA,20191012
BA,20191208
BA,20191225
BA,20200101
BA,20200324
BA,20200406
BA,20200409
BA,20200410
BA,20200501
BA,20200525
BA,20200615
BA,20200709
BA,20200817
BA,20201012
BA,20201208
BA,20201225
BA,20210101
BA,20210324
BA,20210401
BA,20210402
BA,20210405
BA,20210501
BA,20210525
BA,20210621
BA,20210709
BA,20210816
BA,20211011
BA,20211208
BA,20211225
BA,20220101
BA,20220324
BA,20220402
BA,20220414
BA,20220415
BA,20220501
BA,20220525
BA,20220620
BA,20220709
BA,20220815
BA,20221010
BA,20221208
BA,20221225
BA,20230101
BA,20230324
BA,20230402
BA,20230406
BA,20230407
BA,20230501
BA,20230525
BA,20230619
BA,20230709
BA,20230821
BA,20231016
BA,20231208
BA,20231225
BA,20240101
BA,20240324
BA,20240328
BA,20240329
BA,20240401
BA,20240501
BA,20240525
BA,20240617
BA,20240709
BA,20240819
BA,20241012
BA,20241208
BA,20241225
BA,20250101
BA,20250324
BA,20250331
BA,20250417
BA,20250418
BA,20250501
BA,20250525
BA,20250616
BA,20250709
BA,20250818
BA,20251012
BA,20251208
BA,20251225
BA,20260101
BA,20260324
BA,20260402
BA,20260403
BA,20260406
BA,20260501
BA,20260525
BA,20260615
BA,20260709
BA,20260817
BA,20261012
BA,20261208
BA,20261225
BA,20270101
BA,20270324
BA,20270325
BA,20270326
BA,20270405
BA,20270501
BA,20270525
BA,20270621
BA,20270709
BA,20270816
BA,20271011
BA,20271208
BA,20271225
BA,20280101
BA,20280324
BA,20280402
BA,20280413
BA,20280414
BA,20280501
BA,20280525
BA,20280619
BA,20280709
BA,20280821
BA,20281016
BA,20281208
BA,20281225
BA,20290101
BA,20290324
BA,20290329
BA,20290330
BA,20290402
BA,20290501
BA,20290525
BA,20290618
BA,20290709
BA,20290820
BA,20291015
BA,20291208
BA,20291225
BA,20300101
BA,20300324
BA,20300401
BA,20300418
BA,20300419
BA,20300501
BA,20300525
BA,20300617
BA,20300709
BA,20300819
BA,20301012
BA,20301208
BA,20301225
BA,20310101
BA,20310324
BA,20310331
BA,20310410
BA,20310411
BA,20310501
BA,20310525
BA,20310616
BA,20310709
BA,20310818
BA,20311012
BA,20311208
BA,20311225
BA,20320101
BA,20320324
BA,20320325
BA,20320326
BA,20320405
BA,20320501
BA,20320525
BA,20320621
BA,20320709
BA,20320816
BA,20321011
BA,20321208
BA,20321225
BA,20330101
BA,20330324
BA,20330402
BA,20330414
BA,20330415
BA,20330501
BA,20330525
BA,20330620
BA,20330709
BA,20330815
BA,20331010
BA,20331208
BA,20331225
BA,20340101
BA,20340324
BA,20340402
BA,20340406
BA,20340407
BA,20340501
BA,20340525
BA,20340619
BA,20340709
BA,20340821
BA,20341016
BA,20341208
BA,20341225
BA,20350101
BA,20350322
BA,20350323
BA,20350324
BA,20350402
BA,20350501
BA,20350525
BA,20350618
BA,20350709
BA,20350820
BA,20351015
BA,20351208
BA,20351225
BA,20360101
BA,20360324
BA,20360331
BA,20360410
BA,20360411
BA,20360501
BA,20360525
BA,20360616
BA,20360709
BA,20360818
BA,20361012
BA,20361208
BA,20361225
BA,20370101
BA,20370324
BA,20370402
BA,20370403
BA,20370406
BA,20370501
BA,20370525
BA,20370615
BA,20370709
BA,20370817
BA,20371012
BA,20371208
